user,keycode,event,time
Nikita_test,78,Down,1649789609.563325
Nikita_test,78,Up,1649789609.63295
Nikita_test,70,Down,1649789609.789237
Nikita_test,70,Up,1649789609.8729014
Nikita_test,32,Down,1649789610.0990808
Nikita_test,32,Up,1649789610.2007287
Nikita_test,82,Down,1649789610.2479472
Nikita_test,82,Up,1649789610.3174057
Nikita_test,89,Down,1649789610.3764088
Nikita_test,66,Down,1649789610.463891
Nikita_test,89,Up,1649789610.5359125
Nikita_test,85,Down,1649789610.634829
Nikita_test,66,Up,1649789610.641829
Nikita_test,85,Up,1649789610.7409956
Nikita_test,70,Down,1649789610.8154058
Nikita_test,70,Up,1649789610.8962953
Nikita_test,32,Down,1649789610.9839382
Nikita_test,32,Up,1649789611.0913315
Nikita_test,70,Down,1649789611.3333466
Nikita_test,70,Up,1649789611.412814
Nikita_test,76,Down,1649789611.7401526
Nikita_test,76,Up,1649789611.8279943
Nikita_test,72,Down,1649789611.9889076
Nikita_test,84,Down,1649789612.0426276
Nikita_test,72,Up,1649789612.0662684
Nikita_test,84,Up,1649789612.1229634
Nikita_test,67,Down,1649789612.2982168
Nikita_test,67,Up,1649789612.3693178
Nikita_test,74,Down,1649789612.4536524
Nikita_test,74,Up,1649789612.5540586
Nikita_test,68,Down,1649789612.566056
Nikita_test,68,Up,1649789612.6559713
Nikita_test,70,Down,1649789612.7774842
Nikita_test,70,Up,1649789612.8511817
Nikita_test,89,Down,1649789612.9170363
Nikita_test,70,Down,1649789612.997899
Nikita_test,89,Up,1649789613.0058157
Nikita_test,70,Up,1649789613.0773106
Nikita_test,32,Down,1649789613.1440663
Nikita_test,32,Up,1649789613.2547994
Nikita_test,68,Down,1649789613.2719045
Nikita_test,68,Up,1649789613.357992
Nikita_test,67,Down,1649789613.4814434
Nikita_test,67,Up,1649789613.5571985
Nikita_test,84,Down,1649789613.68402
Nikita_test,84,Up,1649789613.7555895
Nikita_test,86,Down,1649789613.8612795
Nikita_test,86,Up,1649789613.9387374
Nikita_test,191,Down,1649789614.3339665
Nikita_test,191,Up,1649789614.4072459
Nikita_test,32,Down,1649789614.6699586
